"","Asset.ID","Asset.Name","Solo","Entity.Code","SubEntity.Code","Fund.LoB.Name","Fund.LoB.Type","Rating","Credit.Quality.Step","Market.Value..MVi.","Modified.Duration","Duration","Category","Duration.Class","Corrected.Duration","Multiplication.Factor","Step.Up.Factor","F.Rating..Duration.","Capital.Charge","Capital.Charge.UL","Credit.Spread.Relief.Factor","LAC.of.TP","LAC.of.TP.UL","LookThrough_Flag","SearchID","SearchID2","SearchID_3","Mod_Asset_ID","testing.start","testing.end"
"1979","24139120_LU0003_LU0003_LXEUR","LU0003 FWD LTD EK5014338_IE00BGSXQQ02_USD LU0003_LXEUR_24139120_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.447805e+00, 2.562257035, 2.562257,"Other Bond",1,2.562257035,0.025,0.000,0.06405643,2.208540e-01,0,0.0632523,1.396953e-02,0,"N", 8,"8","8","24139120",10,10
"1980","25699850_LU0003_LU0003_LXEUR","LU0003 FUTURE DIAMOND LTD SR UNSEC BR4365622_IE00B464Q616_USD LU0003_LXEUR_25699850_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",6.092618e+02, 0.714952027, 1.000000,"Other Bond",1,1.000000000,0.030,0.000,0.03000000,1.827785e+01,0,0.0632523,1.156116e+00,0,"N", 8,"8","8","25699850",10,10
"1981","25960830_LU0003_LU0003_LXEUR","LU0003 MODULAIRE SR UNSEC REGS BR7688145_IE00BK9YL094_EUR LU0003_LXEUR_25960830_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","CCC","6",8.042180e+01, 6.051613302, 6.051613,"Other Bond",2,1.051613302,0.042,0.375,0.41916776,3.371023e+01,0,0.0632523,2.132250e+00,0,"N", 8,"8","8","25960830",10,10
"1982","26192830_LU0003_LU0003_LXEUR","LU0003 NISSAN MOTOR ACCEPTANCE SR UNSEC REGS BO3973050_IE00B67B7N93_USD LU0003_LXEUR_26192830_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",7.987329e+01, 2.169394023, 2.169394,"Other Bond",1,2.169394023,0.025,0.000,0.05423485,4.331916e+00,0,0.0632523,2.740037e-01,0,"N", 8,"8","8","26192830",10,10
"1983","21329474","UBS GROUP AG CONV FIX TO FLOAT 5.125% 29.07.2198_21329474","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",7.460774e+03, 4.126737788, 4.126738,"Other Bond",1,4.126737788,0.025,0.000,0.10316844,7.697165e+02,0,0.0632523,4.868634e+01,0,"N",NA,"NA","8","21329474",NA,NA
"1984","22048320","INDIKA ENERGY CAPITAL IV REGS FIX 8.250% 22.10.2025_22048320","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.201223e+02, 0.788877834, 1.000000,"Other Bond",1,1.000000000,0.045,0.000,0.04500000,9.905503e+00,0,0.0632523,6.265459e-01,0,"N",NA,"NA","8","22048320",NA,NA
"1985","11864945","PARK AEROSPACE HOLDINGS 144A FIX 5.250% 15.08.2022_11864945","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.615007e+03, 0.524460194, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,4.037518e+01,0,0.0632523,2.553823e+00,0,"N",NA,"NA","8","11864945",NA,NA
"1986","20925605","LLOYDS BANKING GROUP PLC FIX TO FLOAT 1.326% 15.06.2023_20925605","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",4.639405e+02, 0.454793454, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,6.495168e+00,0,0.0632523,4.108343e-01,0,"N",NA,"NA","8","20925605",NA,NA
"1987","9476265","PACIFIC GAS & ELECTRIC MBS FIX 4.250% 15.03.2046_9476265","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.654673e+03,14.745983810,14.745984,"Other Bond",3,4.745983810,0.010,0.200,0.24745984,6.569250e+02,0,0.0632523,4.155202e+01,0,"N",NA,"NA","7","9476265",NA,NA
"1988","22623374_LU0003_LU0003_LXEUR","LU0003 REPUBLIC OF TURKEY SRUNSC 900123CK4_IE00B0C18065_USD LU0003_LXEUR_22623374_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",4.620942e+04, 4.235618311, 4.235618,"Other Bond",1,4.235618311,0.045,0.000,0.19060282,8.807645e+03,0,0.0632523,5.571038e+02,0,"N", 8,"8","8","22623374",10,10
"1989","14723458","NATWEST GROUP PLC FIX TO FLOAT 4.892% 18.05.2029_14723458","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.297826e+04, 5.589360203, 5.589360,"Other Bond",2,0.589360203,0.015,0.125,0.13384040,1.737015e+03,0,0.0632523,1.098702e+02,0,"N",NA,"NA","8","14723458",NA,NA
"1990","12296910","TIMES CHINA HLDG LTD FIX 5.750% 26.04.2022_12296910","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",9.940063e+01, 0.084929902, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,7.455047e+00,0,0.0632523,4.715489e-01,0,"N",NA,"NA","8","12296910",NA,NA
"1991","17282284","FIRST ABU DHABI BANK PJS EMTN VAR 16.04.2022_17282284","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",2.438259e+03, 0.289748757, 1.000000,"Other Bond",1,1.000000000,0.011,0.000,0.01100000,2.682085e+01,0,0.0632523,1.696481e+00,0,"N",NA,"NA","8","17282284",NA,NA
"1992","17619857","SEAZEN GROUP LTD FIX 6.150% 15.04.2023_17619857","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",5.507462e+01, 0.084933237, 1.000000,"Other Bond",1,1.000000000,0.045,0.000,0.04500000,2.478358e+00,0,0.0632523,1.567619e-01,0,"N",NA,"NA","8","17619857",NA,NA
"1993","17619775_LU0003_LU0003_LXEUR","LU0003 SBERBANK (SB CAP SA) LPN REGS 0543959C4_IE00B3D1YW09_USD LU0003_LXEUR_17619775_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",7.425799e+03, 0.104109794, 1.000000,"Other Bond",1,1.000000000,0.030,0.000,0.03000000,2.227740e+02,0,0.0632523,1.409097e+01,0,"N", 8,"8","8","17619775",10,10
"1994","16972044","SHRIRAM TRANSPORT FIN EMTN FIX 5.700% 27.02.2022_16972044","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",3.218237e+02, 0.158901312, 1.000000,"Other Bond",1,1.000000000,0.045,0.000,0.04500000,1.448206e+01,0,0.0632523,9.160239e-01,0,"N",NA,"NA","8","16972044",NA,NA
"1995","12187816","GAZPROM (GAZ CAPITAL SA) FIX 4.250% 06.04.2024_12187816","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.431450e+04, 2.166130200, 2.166130,"Other Bond",1,2.166130200,0.025,0.000,0.05415325,7.751769e+02,0,0.0632523,4.903173e+01,0,"N",NA,"NA","8","12187816",NA,NA
"1996","12412639","SABINE PASS LIQUEFACTION FIX 5.000% 15.03.2027_12412639","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",6.670338e+03, 4.228583562, 4.228584,"Other Bond",1,4.228583562,0.025,0.000,0.10571459,7.051521e+02,0,0.0632523,4.460249e+01,0,"N",NA,"NA","8","12412639",NA,NA
"1997","23914527_LU0003_LU0003_LXEUR","LU0003 IMPERIAL BRANDS FIN NETH SR UNSEC REGS BO5830225_IE00B0C18065_EUR LU0003_LXEUR_23914527_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.544708e+04,10.133715760,10.133716,"Other Bond",3,0.133715755,0.010,0.200,0.20133716,9.150187e+03,0,0.0632523,5.787704e+02,0,"N", 8,"8","8","23914527",10,10
"1998","23914708_LU0003_LU0003_LXEUR","LU0003 VERIZON COMMUNICATIONS FRN AO6240110_IE00BMTRWY37_AUD LU0003_LXEUR_23914708_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",8.228270e+02, 1.123684838, 1.123685,"Other Bond",1,1.123684838,0.025,0.000,0.02809212,2.311496e+01,0,0.0632523,1.462074e+00,0,"N", 8,"8","8","23914708",10,10
"1999","25961157_LU0003_LU0003_LXEUR","LU0003 STAR ENERGY GEOTHERMAL AS2746293_IE00B464Q616_USD LU0003_LXEUR_25961157_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",7.024468e+02, 8.122369187, 8.122369,"Other Bond",2,3.122369187,0.017,0.150,0.20308028,1.426531e+02,0,0.0632523,9.023137e+00,0,"N", 8,"8","8","25961157",10,10
"2000","12606189_LU0003_LU0003_LXEUR","LU0003 INTELSAT JACKSON HLDG 144A 15.07.2025 LU0003_LXEUR_12606189_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",5.763147e+02, 0.084934779, 1.000000,"Other Bond",1,1.000000000,0.030,0.000,0.03000000,1.728944e+01,0,0.0632523,1.093597e+00,0,"N", 8,"8","8","12606189",10,10
"2001","24139257_LU0003_LU0003_LXEUR","LU0003 SANTANDER UK GROUP JR SUB EK9552192_IE00B5ZR2157_GBP LU0003_LXEUR_24139257_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.426815e-01, 0.475024611, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,3.567038e-03,0,0.0632523,2.256230e-04,0,"N", 8,"8","8","24139257",10,10
"2002","17020309","MITSUBISHI UFJ FIN GRP FIX 3.218% 07.03.2022_17020309","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",3.818776e+01, 0.180823057, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,5.346286e-01,0,0.0632523,3.381649e-02,0,"N",NA,"NA","8","17020309",NA,NA
"2003","12774289","CITIGROUP INC VAR 24.07.2023_12774289","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",2.489724e+03, 0.559464682, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,3.485613e+01,0,0.0632523,2.204731e+00,0,"N",NA,"NA","8","12774289",NA,NA
"2004","18923344","CREDIT AGRICOLE SA EMTN FIX 0.375% 21.10.2025_18923344","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",7.030363e+01, 3.786713733, 3.786714,"Other Bond",1,3.786713733,0.014,0.000,0.05301399,3.727076e+00,0,0.0632523,2.357461e-01,0,"N",NA,"NA","8","18923344",NA,NA
"2005","23963875","CITIGROUP INC VAR 01.05.2025_23963875","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.978231e+03, 2.300907934, 2.300908,"Other Bond",1,2.300907934,0.014,0.000,0.03221271,6.372418e+01,0,0.0632523,4.030701e+00,0,"N",NA,"NA","8","23963875",NA,NA
"2006","22090046","SUTTER HEALTH 20A FIX 1.321% 15.08.2025_22090046","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",2.280446e+02, 3.304320691, 3.304321,"Other Bond",1,3.304320691,0.014,0.000,0.04626049,1.054946e+01,0,0.0632523,6.672773e-01,0,"N",NA,"NA","8","22090046",NA,NA
"2007","15533513","MITSUBISHI HC CAPITAL REGS FIX 3.960% 19.09.2023_15533513","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",6.359579e+01, 1.577057235, 1.577057,"Other Bond",1,1.577057235,0.014,0.000,0.02207880,1.404119e+00,0,0.0632523,8.881375e-02,0,"N",NA,"NA","8","15533513",NA,NA
"2008","20647449","FLEX LTD FIX 3.750% 01.02.2026_20647449","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.059960e+04, 3.699838978, 3.699839,"Other Bond",1,3.699838978,0.025,0.000,0.09249597,1.905380e+03,0,0.0632523,1.205197e+02,0,"N",NA,"NA","8","20647449",NA,NA
"2009","13244697","SUMITOMO MITSUI FINL GRP FIX 2.778% 18.10.2022_13244697","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",2.428008e+01, 0.790487102, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,3.399212e-01,0,0.0632523,2.150080e-02,0,"N",NA,"NA","8","13244697",NA,NA
"2010","23134848","PT PERTAMINA (PERSERO) REGS FIX 1.400% 09.02.2026_23134848","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",9.124359e+01, 3.901094591, 3.901095,"Other Bond",1,3.901094591,0.025,0.000,0.09752737,8.898747e+00,0,0.0632523,5.628663e-01,0,"N",NA,"NA","8","23134848",NA,NA
"2011","25772357","FEDERAL HOME LOAN BANK FIX 1.000% 08.11.2024_25772357","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",2.381795e+03, 0.021917881, 1.000000,"Other Bond",1,1.000000000,0.011,0.000,0.01100000,2.619975e+01,0,0.0632523,1.657194e+00,0,"N",NA,"NA","8","25772357",NA,NA
"2012","23914513_LU0003_LU0003_LXEUR","LU0003 CHINA EVERGRANDE GROUP SEC ZS0897661_IE00B464Q616_USD LU0003_LXEUR_23914513_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","D","6",4.359590e+01, 1.087126076, 1.087126,"Other Bond",1,1.087126076,0.075,0.000,0.08153446,3.554568e+00,0,0.0632523,2.248346e-01,0,"N", 8,"8","8","23914513",10,10
"2013","19005970","FORD MOTOR CREDIT CO LLC FIX 4.063% 01.11.2024_19005970","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.303610e+04, 2.612220562, 2.612221,"Other Bond",1,2.612220562,0.045,0.000,0.11754992,2.707892e+03,0,0.0632523,1.712804e+02,0,"N",NA,"NA","8","19005970",NA,NA
"2014","24749017_LU0003_LU0003_LXEUR","LU0003 CREDIT SUISSE GROUP AG JR SUB REGS AT5191917_IE00B0C18065_USD LU0003_LXEUR_24749017_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.186762e+03, 1.439938068, 1.439938,"Other Bond",1,1.439938068,0.025,0.000,0.03599845,7.872006e+01,0,0.0632523,4.979225e+00,0,"N", 8,"8","8","24749017",10,10
"2015","25699812_LU0003_LU0003_LXEUR","LU0003 BANCA MONTE DEI PASCHI S BM8531113_IE00BK9YL094_EUR LU0003_LXEUR_25699812_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","CCC","6",5.450113e+03, 3.837890334, 3.837890,"Other Bond",1,3.837890334,0.075,0.000,0.28784178,1.568770e+03,0,0.0632523,9.922834e+01,0,"N", 8,"8","8","25699812",10,10
"2016","24247289","CHARLES SCHWAB CORP VAR 13.05.2026_24247289","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.182515e+03, 4.156130085, 4.156130,"Other Bond",1,4.156130085,0.014,0.000,0.05818582,6.880562e+01,0,0.0632523,4.352114e+00,0,"N",NA,"NA","8","24247289",NA,NA
"2017","11812756","CREDIT SUISSE GROUP AG 144A FIX 3.574% 09.01.2023_11812756","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.633720e+03, 0.024658595, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,4.084299e+01,0,0.0632523,2.583413e+00,0,"N",NA,"NA","8","11812756",NA,NA
"2018","6031524","REYNOLDS AMERICAN INC FIX 4.850% 15.09.2023_6031524","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.230188e+02, 1.639610637, 1.639611,"Other Bond",1,1.639610637,0.025,0.000,0.04099027,9.141601e+00,0,0.0632523,5.782273e-01,0,"N",NA,"NA","7","6031524",NA,NA
"2019","21247047","STUDIO CITY FINANCE LTD 144A FIX 6.000% 15.07.2025_21247047","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",3.687562e+01, 0.521959694, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,2.765672e+00,0,0.0632523,1.749351e-01,0,"N",NA,"NA","8","21247047",NA,NA
"2020","25960833_LU0003_LU0003_LXEUR","LU0003 GLOBE TELECOM INC SNR UNSEC BS1370318_IE00B464Q616_USD LU0003_LXEUR_25960833_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",4.842517e+02, 4.195004776, 4.195005,"Other Bond",1,4.195004776,0.030,0.000,0.12585014,6.094314e+01,0,0.0632523,3.854794e+00,0,"N", 8,"8","8","25960833",10,10
"2021","14743028_LU0003_LU0003_LXEUR","LU0003 TEVA PHARM FNC NL II FIX 4.500% 01.03.2025 LU0003_LXEUR_14743028_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",8.470606e+03, 2.762195173, 2.762195,"Other Bond",1,2.762195173,0.045,0.000,0.12429878,1.052886e+03,0,0.0632523,6.659746e+01,0,"N", 8,"8","8","14743028",10,10
"2022","24176488","NIELSEN FINANCE LLC/CO 144A FIX 4.500% 15.07.2029_24176488","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",1.083617e+04, 2.376940444, 2.376940,"Other Bond",1,2.376940444,0.075,0.000,0.17827053,1.931770e+03,0,0.0632523,1.221889e+02,0,"N",NA,"NA","8","24176488",NA,NA
"2023","23299441","LMIRT CAPITAL PTE LTD FIX 7.500% 09.02.2026_23299441","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",8.189646e+02, 1.937253507, 1.937254,"Other Bond",1,1.937253507,0.075,0.000,0.14529401,1.189907e+02,0,0.0632523,7.526433e+00,0,"N",NA,"NA","8","23299441",NA,NA
"2024","12074508","ENABLE MIDSTREAM PARTNER FIX 4.400% 15.03.2027_12074508","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",7.039449e+02, 4.518922862, 4.518923,"Other Bond",1,4.518922862,0.025,0.000,0.11297307,7.952682e+01,0,0.0632523,5.030254e+00,0,"N",NA,"NA","8","12074508",NA,NA
"2025","20942445","VOLKSWAGEN INTL FIN NV . PERP FIX TO FLOAT 3.500% 17.06.2198_20942445","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",8.166630e+03, 3.272190410, 3.272190,"Other Bond",1,3.272190410,0.025,0.000,0.08180476,6.680692e+02,0,0.0632523,4.225692e+01,0,"N",NA,"NA","8","20942445",NA,NA
"2026","21151212","PACIFIC GAS & ELECTRIC MBS FIX 4.550% 01.07.2030_21151212","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.341885e+03, 6.701932321, 6.701932,"Other Bond",2,1.701932321,0.015,0.125,0.15052899,6.535796e+02,0,0.0632523,4.134042e+01,0,"N",NA,"NA","8","21151212",NA,NA
"2027","10489625","AMER AIRLINE 16-2 AA PTT AA FIX 3.200% 15.06.2028_10489625","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.571793e+03, 4.885143251, 4.885143,"Other Bond",1,4.885143251,0.025,0.000,0.12212858,3.140895e+02,0,0.0632523,1.986688e+01,0,"N",NA,"NA","8","10489625",NA,NA
"2028","11252237","HSBC HOLDINGS PLC VAR 05.01.2022_11252237","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.847725e+01, 0.013697880, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,2.586815e-01,0,0.0632523,1.636220e-02,0,"N",NA,"NA","8","11252237",NA,NA
"2029","14484261","CHARTER COMM OPT LLC/CAP FIX 5.375% 01.04.2038_14484261","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",6.406606e+03,11.043480850,11.043481,"Other Bond",3,1.043480849,0.010,0.200,0.21043481,1.348173e+03,0,0.0632523,8.527504e+01,0,"N",NA,"NA","8","14484261",NA,NA
"2030","21015446","JOLLIBEE WORLDWIDE PTE L FIX 4.750% 24.06.2030_21015446","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",1.044182e+02, 6.859128373, 6.859128,"Other Bond",2,1.859128373,0.017,0.150,0.18160518,1.896289e+01,0,0.0632523,1.199447e+00,0,"N",NA,"NA","8","21015446",NA,NA
"2031","21105300","PACIFIC GAS & ELECTRIC MBS VAR 16.06.2022_21105300","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.430318e+03, 0.084928128, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.357579e+02,0,0.0632523,8.587003e+00,0,"N",NA,"NA","8","21105300",NA,NA
"2032","9118094","SPIRIT AIR 2015-1 PTT A A FIX 4.100% 01.04.2028_9118094","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.500887e+02, 4.398257293, 4.398257,"Other Bond",1,4.398257293,0.025,0.000,0.10995643,4.949015e+01,0,0.0632523,3.130366e+00,0,"N",NA,"NA","7","9118094",NA,NA
"2033","9457281","BOEING CO FIX 2.200% 30.10.2022_9457281","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.066274e+00, 0.657556513, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.016569e-01,0,0.0632523,6.430030e-03,0,"N",NA,"NA","7","9457281",NA,NA
"2034","24749005_LU0003_LU0003_LXEUR","LU0003 VIVAT NV SUB AS9354125_IE00B0C18065_EUR LU0003_LXEUR_24749005_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.550925e+03, 3.155070735, 3.155071,"Other Bond",1,3.155070735,0.025,0.000,0.07887677,2.800855e+02,0,0.0632523,1.771605e+01,0,"N", 8,"8","8","24749005",10,10
"2035","24395090_LU0003_LU0003_LXEUR","LU0003 IMPERIAL BRANDS FINANCE SR UNSEC REGS UV2901956_IE00B67B7N93_USD LU0003_LXEUR_24395090_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",6.725458e+01, 0.544317187, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.681365e+00,0,0.0632523,1.063502e-01,0,"N", 8,"8","8","24395090",10,10
"2036","26192708_LU0003_LU0003_LXEUR","LU0003 BARRY CALLEBAUT SVCS NV SR UNSEC REGS EJ7199759_IE00BMTRWY37_USD LU0003_LXEUR_26192708_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.002934e+02, 1.416940549, 1.416941,"Other Bond",1,1.416940549,0.025,0.000,0.03542351,7.095095e+00,0,0.0632523,4.487811e-01,0,"N", 8,"8","8","26192708",10,10
"2037","13658089","ODBRCHT OFFSHRE DRLL FIN REGS FIX 6.720% 01.12.2022_13658089","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","CCC","6",2.124497e+01, 0.084930159, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,1.593373e+00,0,0.0632523,1.007845e-01,0,"N",NA,"NA","8","13658089",NA,NA
"2038","9322301","UBS GROUP AG 144A FIX 4.125% 24.09.2025_9322301","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",2.699750e+03, 3.474306475, 3.474306,"Other Bond",1,3.474306475,0.014,0.000,0.04864029,1.313166e+02,0,0.0632523,8.306079e+00,0,"N",NA,"NA","7","9322301",NA,NA
"2039","23264061","FEDERAL HOME LOAN BANK FIX 0.790% 25.02.2026_23264061","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",3.038868e+03, 0.153425229, 1.000000,"Other Bond",1,1.000000000,0.011,0.000,0.01100000,3.342755e+01,0,0.0632523,2.114370e+00,0,"N",NA,"NA","8","23264061",NA,NA
"2040","20755409","BANCO SANTANDER SA FIX 3.490% 28.05.2030_20755409","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.929597e+03, 7.362897523, 7.362898,"Other Bond",2,2.362897523,0.007,0.070,0.08654028,1.669879e+02,0,0.0632523,1.056237e+01,0,"N",NA,"NA","8","20755409",NA,NA
"2041","18154854","OCCIDENTAL PETROLEUM COR FIX 4.300% 15.08.2039_18154854","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.236162e+02,11.964128120,11.964128,"Other Bond",3,1.964128124,0.018,0.350,0.38535431,4.763602e+01,0,0.0632523,3.013088e+00,0,"N",NA,"NA","8","18154854",NA,NA
"2042","19599196","CPI PROPERTY GROUP SA EMTN FIX 2.750% 22.01.2028_19599196","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.590337e+03, 5.422867327, 5.422867,"Other Bond",2,0.422867327,0.015,0.125,0.13134301,4.715656e+02,0,0.0632523,2.982761e+01,0,"N",NA,"NA","8","19599196",NA,NA
"2043","20658179","REPUBLIC OF SERBIA REGS FIX 3.125% 15.05.2027_20658179","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.059459e+03, 4.945639957, 4.945640,"Other Bond",1,4.945639957,0.045,0.000,0.22255380,2.357866e+02,0,0.0632523,1.491405e+01,0,"N",NA,"NA","8","20658179",NA,NA
"2044","22281278_LU0003_LU0003_LXEUR","LU0003 GENERAL MILLS INC MTN FIX 6.410% 15.10.2022 LU0003_LXEUR_22281278_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.081355e+02, 0.773936042, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.270339e+01,0,0.0632523,8.035185e-01,0,"N", 8,"8","8","22281278",10,10
"2045","5449277","LENNAR CORP STEP 4.750% 15.11.2022_5449277","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.463567e+03, 0.610527467, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,8.658918e+01,0,0.0632523,5.476965e+00,0,"N",NA,"NA","7","5449277",NA,NA
"2046","2628622","TIME WARNER CABLE LLC FIX 5.875% 15.11.2040_2628622","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.717954e+04,12.002835030,12.002835,"Other Bond",3,2.002835030,0.010,0.200,0.22002835,3.779987e+03,0,0.0632523,2.390929e+02,0,"N",NA,"NA","7","2628622",NA,NA
"2047","19639661","BANCA MONTE DEI PASCHI S EMTN FIX 2.625% 28.04.2025_19639661","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","CCC","6",2.599532e+04, 3.170624021, 3.170624,"Other Bond",1,3.170624021,0.075,0.000,0.23779680,6.181605e+03,0,0.0632523,3.910007e+02,0,"N",NA,"NA","8","19639661",NA,NA
"2048","19761708","HYUNDAI CAPITAL AMERICA 144A FIX 2.375% 10.02.2023_19761708","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.269782e+03, 1.094897565, 1.094898,"Other Bond",1,1.094897565,0.025,0.000,0.02737244,3.475702e+01,0,0.0632523,2.198462e+00,0,"N",NA,"NA","8","19761708",NA,NA
